NOMBRE,APELLIDO
Agustín,Hipona
Ambrosio,Milán
Atanasio,Alexandría
Basilio,Cesarea
Benito,Nursia
Bernardo,Clairvaux
Beda,Venerable
Cipriano,Cartago
Cirilo,Jerusalén
Clemente,Roma
Domingo,Guzmán
Francisco,Asís
Francisco,Sales
Gregorio,Magno
Hilario,Poitiers
Ignacio,Antioquía
Ignacio,Loyola
Ireneo,Lyon
Jerónimo,Estridón
Juan,Crisóstomo
Juan,la_Cruz
Juan,Bautista
Justino,Mártir
León,Magno
Luis,Gonzaga
Máximo,Turín
Nicolás,Bari
Óscar,Romero
Patricio,Irlanda
Pedro,Apostol
Policarpo,Esmirna
Romualdo,Camaldoli
Teresa,Ávila
Teresa,Lisieux
Tomás,Aquino
Tomás,Becket
Valentín,Terni
Vicente,Paúl
Benildo,Thiers
Clara,Asís
